Marker_1,Marker_2,Marker_3,Marker_4,Marker_5,Marker_6,Marker_7,Marker_8,Marker_9,Marker_10,GT,MV,DS,GLAD,MACE,n_annotators,WSI,ano,split
0,3,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_1089_row_2048_column_53248,CasoHEProstata_A_1089_row_2048_column_53248,val
-1,-1,1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_1089_row_2048_column_67584,CasoHEProstata_A_1089_row_2048_column_67584,val
-1,1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_1089_row_22528_column_163840,CasoHEProstata_A_1089_row_22528_column_163840,val
-1,-1,-1,-1,0,1,-1,-1,-1,-1,1,1,1,0,1,2,CasoHEProstata_A_1089_row_24576_column_49152,CasoHEProstata_A_1089_row_24576_column_49152,val
-1,0,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_1089_row_26624_column_53248,CasoHEProstata_A_1089_row_26624_column_53248,val
2,-1,-1,-1,0,-1,2,-1,-1,-1,2,2,0,2,2,3,CasoHEProstata_A_1089_row_26624_column_57344,CasoHEProstata_A_1089_row_26624_column_57344,val
-1,0,0,-1,-1,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_1089_row_26624_column_77824,CasoHEProstata_A_1089_row_26624_column_77824,val
2,-1,-1,0,-1,-1,2,-1,-1,-1,2,2,0,2,2,3,CasoHEProstata_A_1089_row_28672_column_124928,CasoHEProstata_A_1089_row_28672_column_124928,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1089_row_28672_column_157696,CasoHEProstata_A_1089_row_28672_column_157696,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1089_row_28672_column_53248,CasoHEProstata_A_1089_row_28672_column_53248,val
2,-1,0,-1,-1,1,-1,-1,-1,-1,2,2,2,0,2,3,CasoHEProstata_A_1089_row_28672_column_55296,CasoHEProstata_A_1089_row_28672_column_55296,val
2,-1,0,-1,-1,-1,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1089_row_28672_column_59392,CasoHEProstata_A_1089_row_28672_column_59392,val
2,-1,2,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_1089_row_28672_column_61440,CasoHEProstata_A_1089_row_28672_column_61440,val
2,-1,-1,0,-1,-1,-1,-1,-1,-1,2,2,0,2,2,2,CasoHEProstata_A_1089_row_28672_column_63488,CasoHEProstata_A_1089_row_28672_column_63488,val
-1,0,-1,-1,0,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_1089_row_30720_column_155648,CasoHEProstata_A_1089_row_30720_column_155648,val
-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1089_row_30720_column_63488,CasoHEProstata_A_1089_row_30720_column_63488,val
-1,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_1089_row_30720_column_67584,CasoHEProstata_A_1089_row_30720_column_67584,val
2,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_1089_row_32768_column_67584,CasoHEProstata_A_1089_row_32768_column_67584,val
2,-1,-1,0,-1,-1,-1,-1,-1,-1,2,2,0,2,2,2,CasoHEProstata_A_1089_row_34816_column_135168,CasoHEProstata_A_1089_row_34816_column_135168,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1089_row_34816_column_139264,CasoHEProstata_A_1089_row_34816_column_139264,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1089_row_36864_column_10240,CasoHEProstata_A_1089_row_36864_column_10240,val
-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1089_row_36864_column_147456,CasoHEProstata_A_1089_row_36864_column_147456,val
2,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_1089_row_36864_column_49152,CasoHEProstata_A_1089_row_36864_column_49152,val
2,0,-1,-1,-1,1,-1,-1,-1,-1,2,2,0,1,2,3,CasoHEProstata_A_1089_row_38912_column_126976,CasoHEProstata_A_1089_row_38912_column_126976,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1089_row_38912_column_47104,CasoHEProstata_A_1089_row_38912_column_47104,val
-1,1,-1,-1,0,-1,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_1089_row_38912_column_49152,CasoHEProstata_A_1089_row_38912_column_49152,val
3,0,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,0,3,2,CasoHEProstata_A_1089_row_38912_column_67584,CasoHEProstata_A_1089_row_38912_column_67584,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1089_row_40960_column_0,CasoHEProstata_A_1089_row_40960_column_0,val
0,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_1089_row_40960_column_63488,CasoHEProstata_A_1089_row_40960_column_63488,val
-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1089_row_40960_column_92160,CasoHEProstata_A_1089_row_40960_column_92160,val
2,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,2,1,2,2,CasoHEProstata_A_1089_row_4096_column_71680,CasoHEProstata_A_1089_row_4096_column_71680,val
-1,-1,2,-1,-1,-1,2,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_1089_row_43008_column_126976,CasoHEProstata_A_1089_row_43008_column_126976,val
2,1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,1,1,2,CasoHEProstata_A_1089_row_43008_column_47104,CasoHEProstata_A_1089_row_43008_column_47104,val
-1,-1,-1,0,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1089_row_43008_column_59392,CasoHEProstata_A_1089_row_43008_column_59392,val
1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,1,1,1,2,CasoHEProstata_A_1089_row_43008_column_61440,CasoHEProstata_A_1089_row_43008_column_61440,val
-1,-1,-1,0,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1089_row_43008_column_79872,CasoHEProstata_A_1089_row_43008_column_79872,val
-1,-1,-1,-1,-1,0,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1089_row_45056_column_124928,CasoHEProstata_A_1089_row_45056_column_124928,val
1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_1089_row_45056_column_147456,CasoHEProstata_A_1089_row_45056_column_147456,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1089_row_45056_column_49152,CasoHEProstata_A_1089_row_45056_column_49152,val
2,-1,-1,-1,0,-1,2,-1,-1,-1,2,2,0,2,2,3,CasoHEProstata_A_1089_row_47104_column_157696,CasoHEProstata_A_1089_row_47104_column_157696,val
2,-1,0,-1,-1,-1,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1089_row_49152_column_139264,CasoHEProstata_A_1089_row_49152_column_139264,val
2,-1,-1,-1,-1,0,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1089_row_49152_column_151552,CasoHEProstata_A_1089_row_49152_column_151552,val
-1,-1,0,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1089_row_49152_column_153600,CasoHEProstata_A_1089_row_49152_column_153600,val
-1,-1,-1,-1,0,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1089_row_49152_column_155648,CasoHEProstata_A_1089_row_49152_column_155648,val
-1,-1,-1,-1,-1,0,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1089_row_51200_column_126976,CasoHEProstata_A_1089_row_51200_column_126976,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1089_row_51200_column_139264,CasoHEProstata_A_1089_row_51200_column_139264,val
2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1089_row_55296_column_143360,CasoHEProstata_A_1089_row_55296_column_143360,val
2,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_1113_row_10240_column_124928,CasoHEProstata_A_1113_row_10240_column_124928,val
0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_12288_column_108544,CasoHEProstata_A_1113_row_12288_column_108544,val
-1,-1,-1,-1,0,0,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_1113_row_12288_column_131072,CasoHEProstata_A_1113_row_12288_column_131072,val
2,-1,0,-1,-1,-1,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_14336_column_110592,CasoHEProstata_A_1113_row_14336_column_110592,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_14336_column_133120,CasoHEProstata_A_1113_row_14336_column_133120,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_16384_column_133120,CasoHEProstata_A_1113_row_16384_column_133120,val
-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_16384_column_135168,CasoHEProstata_A_1113_row_16384_column_135168,val
-1,0,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_1113_row_16384_column_34816,CasoHEProstata_A_1113_row_16384_column_34816,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_18432_column_38912,CasoHEProstata_A_1113_row_18432_column_38912,val
-1,-1,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_2048_column_110592,CasoHEProstata_A_1113_row_2048_column_110592,val
-1,1,-1,-1,0,-1,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_1113_row_22528_column_45056,CasoHEProstata_A_1113_row_22528_column_45056,val
2,-1,0,-1,-1,-1,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_22528_column_94208,CasoHEProstata_A_1113_row_22528_column_94208,val
0,1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_1113_row_24576_column_45056,CasoHEProstata_A_1113_row_24576_column_45056,val
2,0,-1,-1,-1,-1,2,-1,-1,-1,2,2,0,2,2,3,CasoHEProstata_A_1113_row_24576_column_47104,CasoHEProstata_A_1113_row_24576_column_47104,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_26624_column_0,CasoHEProstata_A_1113_row_26624_column_0,val
2,-1,-1,-1,-1,1,2,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_1113_row_26624_column_100352,CasoHEProstata_A_1113_row_26624_column_100352,val
-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_26624_column_2048,CasoHEProstata_A_1113_row_26624_column_2048,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_28672_column_102400,CasoHEProstata_A_1113_row_28672_column_102400,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_28672_column_139264,CasoHEProstata_A_1113_row_28672_column_139264,val
0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_28672_column_2048,CasoHEProstata_A_1113_row_28672_column_2048,val
-1,0,-1,0,-1,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_1113_row_30720_column_102400,CasoHEProstata_A_1113_row_30720_column_102400,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_30720_column_139264,CasoHEProstata_A_1113_row_30720_column_139264,val
-1,-1,-1,-1,-1,0,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_32768_column_106496,CasoHEProstata_A_1113_row_32768_column_106496,val
-1,-1,0,-1,-1,0,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_1113_row_32768_column_143360,CasoHEProstata_A_1113_row_32768_column_143360,val
-1,-1,0,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_32768_column_6144,CasoHEProstata_A_1113_row_32768_column_6144,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_32768_column_8192,CasoHEProstata_A_1113_row_32768_column_8192,val
1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_1113_row_34816_column_10240,CasoHEProstata_A_1113_row_34816_column_10240,val
-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_34816_column_12288,CasoHEProstata_A_1113_row_34816_column_12288,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_34816_column_133120,CasoHEProstata_A_1113_row_34816_column_133120,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_36864_column_12288,CasoHEProstata_A_1113_row_36864_column_12288,val
-1,-1,-1,-1,0,0,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_1113_row_36864_column_131072,CasoHEProstata_A_1113_row_36864_column_131072,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_36864_column_143360,CasoHEProstata_A_1113_row_36864_column_143360,val
-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_1113_row_36864_column_51200,CasoHEProstata_A_1113_row_36864_column_51200,val
-1,-1,-1,-1,-1,0,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_38912_column_126976,CasoHEProstata_A_1113_row_38912_column_126976,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_38912_column_129024,CasoHEProstata_A_1113_row_38912_column_129024,val
2,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_1113_row_38912_column_16384,CasoHEProstata_A_1113_row_38912_column_16384,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_40960_column_112640,CasoHEProstata_A_1113_row_40960_column_112640,val
-1,-1,-1,-1,-1,0,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_40960_column_114688,CasoHEProstata_A_1113_row_40960_column_114688,val
1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_1113_row_40960_column_116736,CasoHEProstata_A_1113_row_40960_column_116736,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_40960_column_147456,CasoHEProstata_A_1113_row_40960_column_147456,val
2,-1,-1,-1,0,-1,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_40960_column_18432,CasoHEProstata_A_1113_row_40960_column_18432,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_40960_column_55296,CasoHEProstata_A_1113_row_40960_column_55296,val
2,-1,-1,-1,0,-1,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_43008_column_118784,CasoHEProstata_A_1113_row_43008_column_118784,val
-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_43008_column_145408,CasoHEProstata_A_1113_row_43008_column_145408,val
-1,-1,-1,0,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_43008_column_147456,CasoHEProstata_A_1113_row_43008_column_147456,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_43008_column_18432,CasoHEProstata_A_1113_row_43008_column_18432,val
-1,-1,0,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_43008_column_43008,CasoHEProstata_A_1113_row_43008_column_43008,val
1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,1,1,1,2,CasoHEProstata_A_1113_row_45056_column_145408,CasoHEProstata_A_1113_row_45056_column_145408,val
0,-1,-1,0,-1,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_1113_row_45056_column_147456,CasoHEProstata_A_1113_row_45056_column_147456,val
-1,-1,0,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_45056_column_20480,CasoHEProstata_A_1113_row_45056_column_20480,val
1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_1113_row_45056_column_57344,CasoHEProstata_A_1113_row_45056_column_57344,val
-1,-1,-1,0,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_47104_column_145408,CasoHEProstata_A_1113_row_47104_column_145408,val
3,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,3,3,CasoHEProstata_A_1113_row_47104_column_32768,CasoHEProstata_A_1113_row_47104_column_32768,val
2,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_1113_row_47104_column_34816,CasoHEProstata_A_1113_row_47104_column_34816,val
-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_47104_column_36864,CasoHEProstata_A_1113_row_47104_column_36864,val
2,-1,-1,-1,0,-1,2,-1,-1,-1,2,2,0,2,2,3,CasoHEProstata_A_1113_row_47104_column_59392,CasoHEProstata_A_1113_row_47104_column_59392,val
2,-1,-1,0,-1,-1,-1,-1,-1,-1,2,2,0,2,2,2,CasoHEProstata_A_1113_row_49152_column_143360,CasoHEProstata_A_1113_row_49152_column_143360,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_49152_column_147456,CasoHEProstata_A_1113_row_49152_column_147456,val
-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_49152_column_149504,CasoHEProstata_A_1113_row_49152_column_149504,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_49152_column_28672,CasoHEProstata_A_1113_row_49152_column_28672,val
1,0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_1113_row_49152_column_30720,CasoHEProstata_A_1113_row_49152_column_30720,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_49152_column_32768,CasoHEProstata_A_1113_row_49152_column_32768,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_51200_column_145408,CasoHEProstata_A_1113_row_51200_column_145408,val
-1,0,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_51200_column_147456,CasoHEProstata_A_1113_row_51200_column_147456,val
-1,-1,-1,-1,0,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_51200_column_59392,CasoHEProstata_A_1113_row_51200_column_59392,val
-1,-1,-1,0,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_53248_column_135168,CasoHEProstata_A_1113_row_53248_column_135168,val
-1,-1,-1,-1,-1,0,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_53248_column_139264,CasoHEProstata_A_1113_row_53248_column_139264,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_53248_column_141312,CasoHEProstata_A_1113_row_53248_column_141312,val
2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_53248_column_143360,CasoHEProstata_A_1113_row_53248_column_143360,val
-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_53248_column_57344,CasoHEProstata_A_1113_row_53248_column_57344,val
0,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_1113_row_53248_column_59392,CasoHEProstata_A_1113_row_53248_column_59392,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_53248_column_61440,CasoHEProstata_A_1113_row_53248_column_61440,val
-1,0,-1,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_55296_column_129024,CasoHEProstata_A_1113_row_55296_column_129024,val
-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_55296_column_139264,CasoHEProstata_A_1113_row_55296_column_139264,val
2,-1,-1,-1,0,-1,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_55296_column_57344,CasoHEProstata_A_1113_row_55296_column_57344,val
-1,-1,0,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_55296_column_59392,CasoHEProstata_A_1113_row_55296_column_59392,val
-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_57344_column_116736,CasoHEProstata_A_1113_row_57344_column_116736,val
-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_57344_column_122880,CasoHEProstata_A_1113_row_57344_column_122880,val
-1,0,-1,-1,0,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_1113_row_59392_column_106496,CasoHEProstata_A_1113_row_59392_column_106496,val
-1,0,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_1113_row_59392_column_108544,CasoHEProstata_A_1113_row_59392_column_108544,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_59392_column_110592,CasoHEProstata_A_1113_row_59392_column_110592,val
0,-1,0,-1,-1,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_1113_row_59392_column_47104,CasoHEProstata_A_1113_row_59392_column_47104,val
1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_1113_row_59392_column_53248,CasoHEProstata_A_1113_row_59392_column_53248,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_59392_column_55296,CasoHEProstata_A_1113_row_59392_column_55296,val
-1,0,-1,0,-1,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_1113_row_59392_column_57344,CasoHEProstata_A_1113_row_59392_column_57344,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_61440_column_104448,CasoHEProstata_A_1113_row_61440_column_104448,val
-1,0,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_1113_row_61440_column_47104,CasoHEProstata_A_1113_row_61440_column_47104,val
-1,0,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_1113_row_61440_column_49152,CasoHEProstata_A_1113_row_61440_column_49152,val
-1,0,-1,0,-1,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_1113_row_6144_column_116736,CasoHEProstata_A_1113_row_6144_column_116736,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_63488_column_32768,CasoHEProstata_A_1113_row_63488_column_32768,val
1,-1,-1,-1,0,-1,2,-1,-1,-1,2,2,0,0,1,3,CasoHEProstata_A_1113_row_63488_column_36864,CasoHEProstata_A_1113_row_63488_column_36864,val
-1,0,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_1113_row_65536_column_20480,CasoHEProstata_A_1113_row_65536_column_20480,val
-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_67584_column_18432,CasoHEProstata_A_1113_row_67584_column_18432,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_67584_column_20480,CasoHEProstata_A_1113_row_67584_column_20480,val
-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1113_row_8192_column_118784,CasoHEProstata_A_1113_row_8192_column_118784,val
2,-1,-1,-1,-1,0,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1113_row_8192_column_120832,CasoHEProstata_A_1113_row_8192_column_120832,val
-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,Casos_P_B15_row_24576_column_118784,Casos_P_B15_row_24576_column_118784,val
-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,Casos_P_B15_row_24576_column_124928,Casos_P_B15_row_24576_column_124928,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,Casos_P_B15_row_24576_column_126976,Casos_P_B15_row_24576_column_126976,val
2,-1,-1,-1,-1,0,2,-1,-1,-1,2,2,0,2,2,3,Casos_P_B15_row_24576_column_20480,Casos_P_B15_row_24576_column_20480,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,Casos_P_B15_row_26624_column_18432,Casos_P_B15_row_26624_column_18432,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,Casos_P_B15_row_26624_column_20480,Casos_P_B15_row_26624_column_20480,val
0,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,3,Casos_P_B15_row_26624_column_26624,Casos_P_B15_row_26624_column_26624,val
2,-1,-1,-1,-1,0,-1,-1,-1,-1,2,2,0,0,2,2,Casos_P_B15_row_26624_column_51200,Casos_P_B15_row_26624_column_51200,val
-1,0,-1,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,Casos_P_B15_row_28672_column_133120,Casos_P_B15_row_28672_column_133120,val
0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,3,Casos_P_B15_row_28672_column_14336,Casos_P_B15_row_28672_column_14336,val
-1,0,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,3,Casos_P_B15_row_30720_column_116736,Casos_P_B15_row_30720_column_116736,val
-1,0,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,Casos_P_B15_row_30720_column_12288,Casos_P_B15_row_30720_column_12288,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,Casos_P_B15_row_30720_column_133120,Casos_P_B15_row_30720_column_133120,val
